55	19	82	27	17	67	75	74	28	59	78	29	36	11	7	40	80	12	30	15	56	53	19	9	93	35	48	31	87	76	23	35	58	39	12	80	86	21	78	38	60	18	65	69	23	9	40	18	95	62	50	5	15	33	77	55	58	26	9	47	51	81	61	82	99	1	27	88	47	88	18	38	4	52	58	87	22	24	16	26
21	93	94	75	88	21	4	51	52	5	65	46	82	34	96	31	33	2	76	49	89	20	60	38	58	47	77	32	35	2	1	30	73	98	70	23	7	11	7	35	11	67	74	86	56	65	38	41	1	17	40	99	67	95	28	38	88	54	20	60	9	54	71	6	46	7	98	11	58	18	30	81	54	34	14	98	29	72	62	15
52	34	96	84	18	56	75	29	4	40	51	19	96	53	63	15	52	77	81	3	92	82	66	23	45	51	24	68	79	70	23	54	9	65	9	94	69	39	49	75	32	73	89	23	9	6	38	32	8	26	21	69	5	60	7	83	83	11	56	34	3	86	39	89	25	29	30	54	98	48	47	75	68	62	59	73	26	80	17	45
69	82	19	33	96	61	56	99	24	69	95	13	66	18	93	68	62	72	55	94	3	71	18	27	46	74	41	52	93	36	58	23	82	93	12	32	23	92	80	40	33	92	36	83	77	34	92	74	88	93	22	38	13	35	73	27	42	15	51	66	68	90	10	81	4	44	28	81	14	31	67	99	21	55	64	86	8	75	98	87
66	10	76	40	4	89	17	79	18	84	56	16	14	79	60	76	73	57	61	5	72	44	92	76	58	55	13	40	77	13	47	34	60	94	56	51	54	17	10	21	11	8	20	21	14	87	3	45	10	2	99	51	14	3	17	73	9	35	33	97	78	17	28	70	3	18	20	6	3	94	38	74	47	70	27	32	22	42	17	87
66	87	11	2	80	66	67	55	65	74	11	39	44	38	49	21	40	74	5	62	26	27	80	69	53	37	12	44	79	18	67	47	79	52	16	45	33	38	47	48	63	83	3	21	19	85	69	6	68	77	32	64	84	39	65	70	12	30	83	47	16	79	70	73	80	40	63	21	90	77	71	93	69	12	84	22	39	77	51	57
62	42	5	15	91	57	13	73	98	43	86	92	43	90	49	56	8	90	14	4	90	54	95	48	38	75	72	78	23	59	71	19	78	11	42	60	66	71	17	13	46	33	6	29	95	78	76	3	67	85	88	68	87	10	73	34	97	40	2	5	92	5	21	18	56	22	25	84	93	91	9	38	55	91	42	70	66	81	24	7
92	57	26	39	10	26	55	22	8	35	6	72	12	9	4	37	48	36	72	7	55	35	64	47	63	91	1	37	62	84	67	33	4	88	48	94	36	9	68	75	68	23	24	22	82	57	4	84	54	60	93	26	40	84	74	63	57	18	54	30	89	39	2	5	14	98	27	45	94	25	82	63	17	65	33	42	33	57	25	96
72	52	5	38	86	65	23	15	80	33	80	26	32	43	52	47	60	60	95	65	12	55	87	85	82	90	6	72	6	86	23	50	3	47	60	58	75	70	78	24	81	61	22	38	76	29	81	67	57	85	73	37	3	76	47	16	16	30	60	93	44	15	36	4	84	75	31	48	87	11	19	77	42	33	43	79	89	60	44	84
62	60	33	63	94	44	84	35	21	70	99	27	50	7	43	15	68	9	97	7	92	76	5	95	80	4	90	67	24	14	76	19	83	64	40	64	86	20	77	18	43	10	58	75	60	91	91	2	57	19	98	49	26	49	67	5	41	38	36	47	87	50	86	3	97	84	75	9	55	77	41	32	57	33	67	30	99	65	2	95
60	76	10	61	69	35	30	61	50	46	21	31	34	42	13	92	97	38	54	34	7	71	8	90	88	39	31	21	20	30	20	7	27	20	29	43	17	90	98	28	39	36	79	60	7	87	72	6	68	18	78	84	64	45	37	74	98	86	28	3	39	75	57	43	57	5	69	95	79	7	99	38	43	27	98	10	59	84	47	70
15	71	35	97	33	64	47	88	66	37	39	64	20	59	6	62	89	82	84	54	22	78	62	87	13	40	9	83	48	56	40	6	90	44	57	70	37	10	34	58	13	41	73	26	99	42	29	53	93	86	92	14	62	90	70	65	64	24	89	1	11	4	36	54	82	16	42	62	36	81	75	3	96	13	76	73	48	31	88	87
63	66	46	94	36	14	3	42	75	69	82	65	19	76	50	40	87	51	73	83	5	28	35	43	40	42	5	96	80	89	84	33	38	33	88	73	8	37	71	61	6	71	88	57	63	51	53	89	95	67	10	17	43	47	90	16	80	6	87	30	78	24	23	64	58	75	95	80	33	23	54	62	94	61	53	8	24	14	7	74
11	67	43	49	80	18	45	94	22	6	14	44	23	24	87	71	55	83	91	94	16	63	87	39	61	13	7	62	25	29	38	70	38	60	23	39	7	31	46	46	64	80	69	29	10	74	47	9	3	9	61	83	87	60	61	38	53	28	86	55	18	83	52	76	59	90	97	6	22	28	33	66	94	26	88	88	57	2	29	87
54	81	33	10	80	10	78	71	56	12	62	36	23	90	63	75	31	51	16	7	93	77	83	95	43	52	86	95	5	89	51	11	94	22	19	48	37	31	58	75	51	28	79	75	10	85	49	76	68	87	6	31	48	58	3	92	75	91	7	15	66	86	81	30	25	29	82	17	51	44	96	44	16	10	75	34	22	44	21	19
45	7	17	90	93	33	35	42	40	30	88	29	74	64	95	67	44	34	64	75	69	98	44	54	14	44	1	71	72	69	85	71	82	57	35	75	73	32	93	32	65	52	57	2	10	76	91	73	4	73	42	38	50	9	20	31	21	89	20	73	88	6	61	77	81	46	38	58	74	39	82	81	50	94	6	9	16	99	50	44
5	38	10	97	96	85	13	2	11	39	79	35	8	26	52	58	45	6	54	50	26	20	6	13	57	72	48	94	30	32	13	20	16	25	33	45	2	16	34	56	86	80	93	96	50	8	26	43	63	98	85	31	88	79	12	63	57	27	51	86	60	37	30	44	44	62	36	8	12	71	62	7	55	9	67	90	11	73	26	73
6	23	12	2	63	48	4	22	87	59	32	29	44	85	86	13	68	82	88	50	5	72	30	65	75	39	28	28	1	94	46	94	61	62	18	26	6	61	79	29	41	78	34	98	78	32	76	7	10	13	8	78	95	3	96	5	94	66	49	58	16	29	21	44	81	5	80	77	68	94	17	8	28	53	87	8	2	25	84	87
86	89	15	6	70	86	7	62	52	34	27	99	46	17	19	4	14	58	65	97	12	86	83	78	82	94	21	95	50	87	66	22	72	50	99	38	9	76	37	74	77	10	98	40	59	11	56	30	20	20	58	74	53	98	43	30	87	38	73	84	71	39	33	16	70	30	13	62	73	49	3	43	61	47	49	4	31	74	91	62
4	87	99	15	15	73	28	69	53	3	27	32	42	78	66	92	79	39	60	40	84	63	21	42	88	70	76	69	62	80	47	30	39	12	64	8	66	76	46	73	19	81	22	28	39	93	3	87	17	78	53	53	90	83	71	19	78	36	76	24	47	23	78	43	32	23	60	45	41	51	24	83	57	93	90	19	19	50	7	84
51	6	25	44	22	15	82	72	61	82	86	48	98	95	95	21	62	66	60	67	28	25	97	20	1	25	45	19	50	17	39	75	94	2	89	87	81	51	83	61	63	45	61	38	81	39	2	56	75	63	28	50	62	40	98	25	23	47	32	21	24	5	94	25	11	84	13	2	94	44	97	58	15	2	49	35	87	41	54	6
57	73	69	31	93	23	78	20	87	17	19	59	8	12	95	59	84	62	75	7	37	54	74	74	67	7	88	10	13	39	72	82	98	36	43	93	55	17	25	39	67	98	77	4	25	66	51	4	75	70	18	80	40	74	41	85	38	3	74	41	37	77	98	31	51	58	84	14	21	94	55	76	46	12	76	87	55	42	12	46
62	17	92	87	41	77	55	29	41	13	46	26	35	90	75	25	72	95	69	6	9	48	13	97	14	13	47	94	48	73	29	51	61	49	14	42	74	22	84	27	71	21	77	19	38	67	4	54	84	61	58	21	65	3	59	8	76	19	83	82	2	95	5	30	81	69	64	46	33	31	22	34	10	67	54	38	29	32	72	81
92	13	21	98	60	51	51	36	54	30	68	95	56	95	7	74	50	79	57	96	78	93	61	43	66	78	77	9	57	84	58	74	23	53	67	69	74	71	52	70	49	10	71	96	35	38	35	3	58	56	70	9	76	4	90	98	89	4	28	26	46	53	92	65	41	8	49	22	18	5	66	32	94	3	49	40	10	57	35	88
45	87	50	36	73	88	88	84	61	3	58	57	67	42	36	66	98	55	66	93	42	69	50	35	6	45	71	57	38	12	96	51	48	40	12	26	91	75	88	58	69	16	80	23	26	21	20	90	79	32	95	81	95	19	32	86	37	50	16	97	57	53	88	26	73	98	61	83	89	5	14	76	26	35	34	21	76	25	34	10
1	54	99	29	37	26	3	86	16	30	16	83	54	37	25	91	56	37	54	73	62	24	48	11	79	10	15	36	74	23	74	48	18	86	61	86	75	80	90	74	60	62	30	70	29	94	92	79	8	18	23	8	47	76	74	43	37	82	41	76	1	17	37	76	92	42	60	30	35	21	73	45	35	43	53	72	74	68	3	80
10	93	4	23	58	54	73	7	48	75	82	55	55	33	31	38	24	80	50	43	94	82	65	41	22	50	15	15	39	6	79	79	36	97	74	38	47	52	89	70	70	16	57	72	74	30	89	15	58	59	41	2	8	30	41	70	73	67	40	80	64	7	3	54	84	94	44	31	22	45	76	10	69	67	87	79	81	92	48	69
83	90	66	20	37	88	93	28	56	82	47	13	86	78	92	85	49	39	61	41	29	95	16	27	12	75	91	97	67	90	71	35	47	54	36	88	48	97	65	58	77	85	25	91	9	84	7	88	35	94	32	65	83	9	75	25	57	18	94	49	58	22	84	44	52	81	93	13	96	67	54	47	46	40	66	69	26	6	47	47
35	52	80	62	88	58	28	72	31	7	57	51	82	59	25	25	62	84	39	20	91	32	35	3	58	84	57	68	66	87	98	2	56	37	22	15	23	48	96	11	68	83	56	60	63	5	28	98	59	62	71	22	12	15	63	71	87	9	72	61	33	58	4	40	17	86	49	3	99	79	98	34	53	4	38	61	43	25	91	46
11	18	76	91	10	74	98	43	47	27	57	95	59	60	39	42	77	2	99	22	4	90	67	99	51	47	38	83	75	36	54	7	65	19	79	31	2	82	36	16	22	38	31	37	45	11	99	10	16	88	61	18	32	61	64	49	98	52	64	17	30	22	54	22	86	53	6	28	29	96	98	34	26	63	72	46	8	94	85	66
71	41	24	15	94	34	42	86	6	13	96	67	96	79	4	88	67	62	34	36	64	16	64	41	31	20	90	65	54	22	31	16	87	27	59	57	25	95	53	77	82	84	26	27	91	13	83	15	30	21	25	33	18	61	40	67	6	3	96	29	5	44	46	31	86	22	80	55	32	90	87	40	22	40	8	34	28	12	68	81
84	80	31	79	22	38	60	48	63	4	61	24	54	96	80	70	88	94	4	19	96	36	38	26	68	92	45	78	68	26	77	53	94	51	12	54	7	74	60	74	53	88	38	94	91	8	80	36	35	62	11	92	20	16	58	84	65	26	36	95	59	98	67	3	62	23	66	34	54	38	18	7	84	49	74	86	61	53	32	41
34	30	14	92	53	50	85	61	77	84	95	15	79	35	39	60	46	10	69	8	21	75	92	10	91	87	97	67	65	91	40	35	8	79	70	33	59	5	94	20	87	2	40	72	78	91	93	53	60	81	36	76	60	37	66	28	77	23	67	76	54	89	56	36	31	3	11	36	58	95	19	88	36	42	4	3	52	94	22	63
94	12	65	27	47	58	97	39	30	57	97	11	10	53	25	19	19	87	93	30	3	20	21	63	50	20	64	76	7	76	21	68	98	73	88	85	52	68	42	6	34	16	51	24	9	99	11	93	68	15	71	4	8	12	24	69	17	79	45	18	10	78	23	91	37	66	64	42	39	35	32	69	26	43	84	90	26	50	7	41
98	78	88	91	8	29	86	32	86	47	65	96	49	38	39	43	55	78	67	24	45	31	6	47	70	75	52	22	96	22	50	52	41	67	54	27	37	67	64	22	55	68	95	74	35	77	40	33	35	3	74	5	22	39	32	44	36	84	89	40	98	21	63	62	55	63	92	23	96	79	29	18	53	84	73	28	79	59	31	91
25	81	36	56	17	93	16	51	19	49	8	9	68	41	69	75	12	47	81	57	68	71	88	96	73	28	44	6	91	98	66	83	85	14	80	28	26	42	29	93	64	57	55	28	57	70	68	55	49	88	79	24	37	67	74	81	55	20	90	1	29	3	61	28	62	81	91	40	54	81	63	65	82	14	14	97	50	74	27	27
70	10	69	49	76	68	8	5	80	17	53	59	50	92	7	42	57	24	64	3	27	3	13	49	23	64	44	64	40	9	97	37	75	45	57	84	21	85	74	27	82	18	41	74	3	16	10	19	26	34	64	89	94	70	39	87	29	12	77	65	26	5	51	77	4	82	83	7	33	91	54	3	83	48	78	84	72	95	42	76
48	33	43	25	91	12	98	57	41	96	40	41	88	28	60	50	36	24	84	70	71	65	69	25	97	32	23	98	25	21	50	91	27	47	3	33	94	51	84	35	62	53	13	90	49	65	70	10	83	28	5	69	53	64	2	45	99	60	19	35	54	91	37	79	1	56	4	52	5	7	16	46	83	63	4	7	91	74	68	58
60	32	52	99	73	36	55	42	13	94	36	75	17	41	93	56	58	20	57	61	48	22	66	60	59	94	34	4	89	53	87	60	29	84	85	27	17	12	39	52	63	75	47	71	65	66	98	91	23	49	27	81	44	69	16	7	15	11	58	64	49	4	47	55	2	69	4	98	48	50	16	54	36	44	73	73	48	28	3	61
95	65	83	92	80	5	19	58	57	2	83	71	75	92	61	65	77	99	91	21	78	45	98	97	47	95	73	68	50	72	4	81	30	7	38	81	35	42	76	59	1	9	24	33	85	56	60	85	12	85	34	95	20	50	6	35	9	88	89	8	5	46	24	19	51	40	27	36	29	34	92	66	37	10	98	79	18	44	96	73
87	91	31	78	61	30	50	12	54	59	13	95	20	88	9	32	10	76	45	38	4	86	94	5	56	73	54	84	68	91	33	67	37	47	20	80	56	40	9	37	82	4	11	23	17	94	3	41	25	51	10	9	3	57	51	52	39	95	73	31	93	95	46	60	94	3	85	78	44	9	13	66	69	67	59	87	71	18	71	25
71	91	11	54	80	91	19	33	3	32	61	71	86	30	86	10	34	40	69	17	58	42	28	27	94	61	98	46	17	25	66	20	52	20	24	73	89	37	51	41	96	52	77	65	49	61	96	94	56	23	37	69	89	19	97	41	95	34	8	68	67	17	11	42	32	14	81	77	77	65	15	67	85	85	56	26	63	75	26	64
6	3	35	59	38	30	53	21	49	22	44	85	46	21	65	84	65	56	51	58	29	37	52	76	82	81	15	57	22	49	77	29	49	11	26	33	79	10	72	87	91	87	31	34	32	46	73	86	10	18	63	28	71	89	77	56	43	48	7	1	89	6	23	51	69	17	93	26	35	49	30	26	25	56	5	88	78	14	78	85
53	27	11	82	27	76	27	67	7	71	2	11	73	41	1	66	70	10	12	57	33	43	43	19	20	95	69	66	23	11	57	16	1	98	86	71	90	37	26	48	46	50	70	49	91	49	90	22	81	50	27	31	72	2	93	65	79	24	29	30	79	85	45	10	44	48	25	78	40	56	80	71	6	21	60	39	18	17	3	8
73	15	27	73	72	41	84	42	28	88	97	28	65	69	18	23	55	24	66	92	78	42	81	70	97	87	70	74	95	42	83	96	4	59	54	23	74	16	38	15	46	53	19	69	58	53	6	41	53	73	68	11	1	90	3	25	45	73	73	33	35	79	72	88	47	40	12	82	13	69	90	50	73	22	89	47	67	80	88	9
37	37	84	85	28	59	23	19	59	91	56	67	46	26	20	11	70	20	26	58	54	35	66	42	68	46	19	46	98	4	80	15	86	81	59	63	88	67	89	18	84	22	42	46	47	31	5	89	78	53	69	23	1	19	27	58	70	24	31	64	71	21	72	4	47	69	80	8	13	63	77	76	35	29	40	54	17	92	36	50
51	38	56	25	2	32	34	87	37	95	19	38	66	23	45	30	48	11	2	40	25	81	98	27	50	9	94	70	84	12	68	74	80	29	6	82	41	54	61	37	46	52	13	1	55	74	82	2	79	26	17	10	6	39	38	88	68	83	86	62	95	62	18	69	51	22	84	53	86	79	53	86	87	54	82	59	36	97	26	69
44	10	37	82	39	68	20	63	48	20	11	27	56	64	31	9	56	19	34	39	66	78	90	71	76	9	48	89	94	62	79	98	28	89	16	86	53	83	71	77	61	96	81	22	54	19	84	9	76	15	57	72	45	87	22	51	63	46	93	71	90	46	6	6	62	54	39	24	12	93	76	27	25	58	44	54	51	91	52	49
18	60	8	6	19	18	83	94	15	54	64	36	43	40	72	85	80	78	53	17	76	5	88	37	95	25	95	88	5	78	16	93	31	33	6	42	99	91	76	73	15	24	50	89	51	93	33	5	92	80	16	78	90	33	64	8	91	48	37	36	89	98	43	23	87	50	14	6	20	60	9	9	86	82	71	86	24	93	53	95
94	57	97	85	55	87	93	44	99	82	39	52	8	27	58	81	66	68	98	69	59	74	96	80	58	99	99	21	22	92	96	81	33	54	6	7	41	65	44	12	90	52	74	87	78	88	31	10	9	40	5	97	5	69	90	87	72	43	12	42	81	5	14	79	42	37	43	53	49	87	73	51	2	76	33	63	30	44	26	95
48	24	72	70	19	70	89	29	50	63	6	97	63	69	65	77	88	47	8	43	27	75	86	28	71	36	57	31	79	87	69	79	37	2	58	48	34	47	94	27	98	29	74	24	93	83	94	21	18	2	93	16	71	64	86	92	52	27	58	57	44	76	80	99	34	21	35	22	25	79	55	14	75	97	42	28	51	92	71	50
51	74	96	27	87	80	32	86	69	96	57	70	53	84	93	79	3	80	25	64	52	87	78	92	18	9	18	11	27	37	23	65	28	86	55	25	7	86	93	63	91	48	84	31	14	61	24	39	41	74	4	27	10	53	76	48	47	2	74	7	32	56	72	19	99	21	86	77	75	61	10	85	6	42	59	41	85	55	88	31
87	48	64	86	66	8	51	69	36	35	5	82	17	41	72	5	86	17	12	12	22	5	85	63	5	71	24	6	57	45	87	84	82	17	52	25	78	64	70	65	53	75	46	91	79	32	41	95	7	56	66	97	65	41	57	91	58	98	96	62	24	24	50	13	76	78	38	45	53	12	94	55	88	7	55	40	71	25	66	50
25	8	72	71	59	91	61	12	40	86	67	66	57	98	60	41	18	4	86	10	36	27	9	76	20	80	65	79	23	63	39	10	77	6	78	7	64	66	21	26	1	53	35	73	41	25	29	69	67	89	22	39	8	58	38	69	91	64	53	67	59	13	78	45	57	66	18	94	40	29	67	90	69	45	63	88	87	44	67	46
32	73	68	37	53	61	14	85	37	41	90	32	87	33	49	56	45	60	50	57	72	40	57	45	59	63	66	80	62	2	89	89	62	9	47	4	63	11	60	69	31	90	47	7	22	22	69	4	43	23	49	53	56	39	56	36	89	1	58	50	54	15	55	50	28	21	67	71	61	44	83	21	93	3	23	17	82	90	47	96
60	73	42	59	17	80	54	68	21	30	40	79	74	20	13	85	91	50	7	5	24	19	40	30	69	42	85	94	34	36	15	83	88	43	77	85	44	59	47	21	49	79	29	27	29	66	4	65	36	8	56	66	14	58	39	81	71	30	97	8	46	43	58	65	37	93	72	77	33	42	17	10	67	7	90	69	92	70	30	55
61	38	96	23	43	65	42	74	12	12	73	67	80	37	14	66	40	6	17	44	21	6	74	26	51	63	44	25	10	94	52	51	11	38	58	34	87	38	56	84	94	30	97	32	57	32	70	48	33	52	13	98	34	70	51	68	77	85	9	44	11	31	87	82	60	39	12	31	38	56	44	47	35	29	96	13	51	46	47	37
53	6	79	5	47	66	16	24	22	42	75	74	71	60	73	43	7	80	87	45	47	76	50	63	65	75	13	74	61	59	63	19	93	93	95	43	83	77	95	38	89	78	30	72	64	66	73	93	94	50	50	42	45	75	18	92	78	26	81	88	86	22	45	24	71	28	44	13	28	78	19	72	43	42	53	71	26	89	14	22
38	60	73	2	22	24	11	45	61	92	69	44	44	6	44	59	87	15	27	7	70	45	67	27	8	82	6	30	51	23	5	82	19	28	97	69	91	89	91	86	4	18	78	39	49	3	73	83	76	82	60	53	76	16	64	12	66	14	43	54	41	24	46	51	66	21	14	24	96	99	62	77	71	95	58	13	2	51	47	31
24	23	89	77	16	9	76	86	34	80	69	2	41	58	38	30	93	86	90	49	15	59	18	26	72	53	68	40	17	3	19	45	34	12	74	90	35	48	91	57	38	69	75	3	2	93	70	72	97	84	14	63	38	45	81	68	14	47	23	72	98	77	71	89	82	37	57	28	98	99	92	80	81	77	21	96	28	15	31	95
56	46	19	85	12	62	85	20	32	29	14	11	93	32	19	16	27	70	58	37	65	40	32	75	90	28	77	26	46	38	57	79	17	68	90	84	55	83	95	98	69	64	86	57	31	27	98	38	37	21	60	69	95	73	18	18	68	84	97	98	96	7	16	45	74	69	59	58	26	16	60	88	73	8	85	19	20	79	9	20
67	93	11	86	33	49	50	72	98	62	27	25	59	55	4	52	44	9	78	83	82	83	7	66	95	30	53	80	59	90	8	78	45	88	30	64	28	97	55	90	8	16	8	48	10	24	83	67	76	54	74	98	25	82	56	69	55	53	67	68	47	54	87	30	80	21	71	71	88	43	52	28	13	81	71	74	5	48	2	27
31	92	25	29	64	31	15	9	54	85	46	1	80	82	61	57	54	57	61	74	22	30	95	55	50	5	85	28	47	56	44	17	12	75	32	37	1	18	71	89	98	87	33	34	8	94	75	75	22	5	32	22	5	94	56	15	89	54	89	93	69	61	93	16	71	61	50	17	32	87	60	71	74	17	71	71	37	52	60	55
84	68	74	12	77	39	5	62	69	52	26	84	56	85	26	96	41	78	89	21	77	27	71	90	53	13	5	92	12	43	94	49	97	30	37	62	46	96	91	29	59	52	36	23	89	27	61	10	6	16	37	20	54	70	74	47	59	75	54	68	89	6	12	89	34	8	25	58	58	51	53	76	52	7	61	86	86	57	44	86
13	19	75	74	50	60	19	18	35	67	1	31	77	82	48	27	58	27	40	22	51	14	87	24	45	53	13	78	74	69	84	35	66	8	40	27	46	46	78	78	66	2	75	6	23	71	61	81	34	52	58	25	41	20	80	22	28	98	69	85	99	36	22	74	56	41	20	21	40	16	8	97	41	52	73	46	25	97	69	41
50	24	43	41	60	5	93	98	31	89	96	18	35	92	73	57	8	93	50	80	9	53	36	98	7	38	98	53	42	57	43	69	31	71	45	38	9	95	82	86	72	68	35	72	89	62	46	97	58	41	51	58	72	23	54	78	53	26	85	40	64	63	61	87	6	94	33	41	54	78	92	54	57	24	85	74	49	20	18	4
84	75	42	10	77	68	75	72	4	85	13	19	94	8	7	84	75	57	54	22	13	61	79	69	15	17	43	84	52	33	97	52	24	19	46	80	11	49	47	95	61	16	59	98	32	31	83	95	79	28	80	94	9	86	95	40	35	6	88	59	42	23	39	57	87	38	42	24	43	68	34	58	96	58	29	64	65	79	60	88
44	57	2	49	67	8	19	52	85	44	47	28	12	99	90	21	50	78	80	6	22	8	89	97	65	2	23	32	28	56	13	71	78	19	86	16	62	50	20	9	92	46	6	52	78	87	41	36	76	80	95	77	77	93	6	29	59	91	87	18	3	75	6	36	80	30	74	97	68	55	74	34	93	55	49	16	35	61	71	36
42	71	57	48	15	47	17	62	6	32	16	44	15	66	77	10	91	18	65	58	46	84	54	25	32	81	88	53	26	34	11	20	13	41	85	20	54	45	61	30	55	93	17	64	79	43	56	6	41	86	93	1	90	21	13	50	2	56	92	47	59	10	2	3	76	39	88	64	23	93	12	87	34	95	24	64	48	82	73	22
84	83	37	11	91	56	68	16	74	41	71	52	76	16	4	10	90	29	84	20	19	89	61	33	93	76	80	80	6	92	10	74	29	27	41	72	8	59	40	73	88	3	54	7	28	27	13	57	1	50	75	48	55	78	41	76	43	22	63	69	50	49	5	17	47	4	62	61	25	50	88	74	91	60	65	93	77	66	16	45
63	31	68	21	19	25	67	14	11	95	89	51	60	55	95	78	29	41	77	68	91	99	18	84	92	57	40	9	21	18	32	45	49	83	65	86	93	90	23	80	91	59	44	36	4	70	18	49	71	65	64	9	57	83	92	16	55	11	77	77	32	68	9	78	18	65	44	44	59	5	14	58	97	98	60	15	55	6	80	80
49	31	90	41	5	71	63	76	89	62	12	19	12	47	74	18	5	75	7	7	11	49	34	53	85	44	17	8	98	15	85	4	26	19	65	91	41	80	61	19	93	71	87	32	41	79	57	64	66	59	40	42	68	80	95	89	90	98	52	7	31	68	10	11	99	31	15	96	35	5	78	27	89	37	2	55	43	72	53	45
82	36	7	30	51	28	93	45	55	30	38	55	11	80	41	71	34	68	97	8	3	17	72	7	8	45	37	16	66	68	60	58	57	3	51	46	9	85	30	64	14	68	70	77	57	63	79	95	97	75	34	88	93	82	95	58	15	89	86	85	92	24	94	55	11	94	69	27	30	17	23	23	60	80	63	71	35	65	81	69
35	85	31	72	5	35	46	89	28	59	62	31	54	71	98	90	63	19	57	75	16	80	41	24	57	25	14	20	46	84	32	30	69	24	84	75	75	73	62	93	61	91	50	85	7	31	94	23	37	42	12	83	45	33	86	68	88	91	39	6	66	15	61	56	82	71	9	87	25	66	84	44	94	37	21	45	28	29	5	44
3	65	34	49	70	28	77	57	91	32	80	60	21	1	10	95	92	55	35	77	4	63	94	83	97	83	21	7	76	85	55	82	56	32	36	47	47	79	37	22	65	82	60	38	53	13	42	73	76	68	16	49	95	60	30	39	67	23	12	14	11	18	58	88	97	61	18	17	51	51	76	21	69	47	20	14	70	27	3	84
54	59	31	94	91	6	81	43	89	94	68	46	16	61	33	70	69	95	33	72	17	67	22	77	8	72	46	72	51	34	80	59	84	4	17	67	41	41	71	39	68	50	68	52	51	68	53	25	14	89	81	84	62	95	82	9	57	32	68	74	87	11	6	2	97	47	48	92	19	3	25	96	87	55	31	32	8	83	94	12
