44	25	8	40	17	44	45	8	15	14	43	21	32	48	21	42	15	31	39	42	36	27	47	22	8	35	27	22	35	26	9	25	41	30	41	48	36	7	42	48	10	38	3	44	7	18	25	5	14	8	50	3	18	10	47	26	25	17	48	12	36	30	26	5	50	14	21	6	24	46	37	35	30	2	16	10	1	6	50	28
17	46	31	7	41	30	29	3	24	43	35	18	37	47	9	37	50	16	43	19	1	3	47	16	11	6	27	1	29	28	3	42	15	36	34	29	35	47	24	5	34	20	29	34	24	47	39	20	34	15	47	18	21	45	35	4	30	25	40	13	48	13	11	4	47	44	35	28	22	16	27	3	6	32	14	13	10	5	48	19
20	17	35	10	15	39	32	6	39	30	38	8	12	17	40	49	35	35	41	15	6	14	27	50	14	19	5	29	19	3	5	4	29	4	17	46	20	44	41	49	49	18	18	13	34	32	16	6	20	5	3	38	15	21	49	10	49	29	16	38	31	3	25	7	39	45	36	19	15	37	20	47	16	38	15	32	9	27	10	19
6	3	20	43	47	2	34	9	20	7	23	19	43	2	13	29	15	16	15	34	43	5	33	21	40	21	35	7	15	30	34	32	14	11	4	21	24	13	39	33	4	47	11	29	38	42	10	14	32	17	26	13	42	49	11	49	13	5	10	6	45	46	33	45	19	32	43	41	36	27	36	21	11	6	18	36	46	12	38	27
11	15	42	40	11	41	16	35	45	30	36	25	11	20	47	24	27	39	36	25	8	28	30	9	47	45	32	41	34	36	42	46	44	29	44	16	29	29	30	38	40	29	45	17	40	32	18	31	16	24	21	37	48	14	2	14	38	15	33	4	33	7	4	34	12	26	37	48	22	9	36	14	25	15	38	6	9	30	50	31
3	26	39	37	27	9	31	48	26	11	9	35	45	46	11	1	39	48	23	19	22	7	33	49	33	10	24	48	19	28	2	36	15	4	38	39	7	37	25	23	9	42	6	49	40	16	34	3	25	43	43	34	26	16	38	31	49	17	43	45	29	6	18	18	27	46	2	32	40	8	30	7	10	37	50	23	10	45	40	27
48	7	19	39	50	17	29	8	50	49	32	14	44	14	44	12	34	40	39	15	46	33	26	11	6	20	42	11	30	9	6	42	23	48	3	13	19	2	41	1	27	46	45	2	3	8	29	13	13	38	45	46	4	30	41	43	15	31	39	37	17	7	21	44	3	22	30	46	49	48	22	37	13	22	47	48	3	39	5	47
3	42	8	2	28	46	39	30	3	25	46	32	41	24	35	21	33	10	46	26	3	39	47	2	3	26	50	46	22	25	22	32	47	4	46	28	5	16	29	26	7	40	30	26	41	3	30	37	39	47	18	45	20	34	41	38	38	27	34	8	13	25	9	49	7	49	8	36	17	11	11	16	22	3	29	29	23	34	38	17
13	43	44	27	1	27	37	33	6	24	3	33	47	37	44	4	38	33	18	22	23	34	42	22	18	15	16	42	14	5	38	17	40	30	13	32	17	36	11	20	44	7	38	17	19	46	47	25	26	46	28	4	15	44	32	38	20	20	26	45	14	28	40	44	39	9	35	21	48	7	42	11	28	14	40	19	17	47	19	34
46	6	17	26	24	45	22	31	30	3	30	37	11	7	18	5	47	44	8	37	21	49	9	48	45	41	45	13	20	37	5	47	45	13	39	46	38	48	49	23	47	31	45	18	49	5	48	20	46	44	15	8	36	31	50	10	26	4	25	4	33	44	7	24	47	14	33	24	21	43	9	1	36	19	40	50	28	12	16	2
6	21	34	3	27	38	48	29	37	12	39	33	48	47	6	31	31	47	36	34	47	38	16	45	3	9	43	21	33	8	34	44	19	14	32	15	24	34	11	14	37	44	6	38	22	35	40	43	45	26	42	12	6	17	30	42	42	22	37	43	38	10	46	27	32	49	22	17	9	40	11	27	28	7	22	49	34	17	37	4
12	47	24	42	14	30	37	8	12	23	46	48	50	14	17	32	22	27	13	4	2	18	19	26	12	35	3	41	6	3	2	37	39	21	32	7	35	23	48	45	17	43	19	36	9	27	36	24	26	3	40	11	9	36	25	46	23	35	35	21	11	21	4	33	22	43	31	20	20	43	11	31	21	43	26	40	36	32	10	6
7	10	30	45	31	36	25	41	32	50	33	23	36	50	24	42	2	17	20	2	29	33	16	32	24	17	29	19	2	28	33	44	30	50	25	30	12	39	3	41	45	30	8	17	13	21	35	44	42	2	25	16	13	34	10	16	40	7	4	8	39	24	39	32	32	32	49	2	17	37	20	15	15	43	19	44	38	10	40	23
42	40	41	42	21	48	26	28	22	7	46	9	41	29	24	27	24	5	14	31	32	45	45	3	2	14	15	44	20	19	47	36	19	35	27	10	22	12	43	49	41	26	35	12	44	43	11	19	16	40	9	11	20	29	48	36	44	4	6	25	17	36	3	6	2	36	32	40	49	47	37	16	29	6	30	34	3	47	49	8
16	18	24	11	5	17	43	5	12	5	31	12	17	29	32	27	23	36	27	22	24	6	12	49	48	4	49	2	9	36	35	10	1	10	29	42	45	37	27	8	31	32	36	13	17	48	4	36	47	29	34	36	41	50	27	8	6	1	41	7	11	4	15	23	32	1	40	9	49	14	27	40	7	14	7	43	21	10	50	33
25	4	31	47	3	15	30	16	24	1	6	43	7	24	5	14	2	32	40	47	36	10	45	12	27	3	38	17	9	9	14	27	34	14	34	38	44	43	39	26	9	24	40	27	49	47	40	31	16	35	27	4	45	22	2	36	35	20	12	34	47	20	33	27	29	21	31	3	42	5	16	14	46	6	11	39	7	42	44	11
38	29	32	46	46	33	21	22	47	23	50	47	40	19	45	20	37	10	3	39	16	30	23	31	29	16	11	34	35	7	34	19	29	40	6	3	6	32	26	29	5	4	36	29	12	28	49	18	3	7	13	29	24	2	32	27	46	49	47	37	44	31	21	27	8	44	39	6	5	44	37	48	34	18	38	41	45	18	43	12
19	21	39	33	44	44	48	32	6	21	24	48	1	12	48	30	6	35	23	13	41	18	38	44	13	35	6	28	4	42	1	13	4	29	20	9	32	28	3	2	3	4	33	28	27	16	12	10	6	12	41	3	8	32	28	43	46	15	20	30	36	35	11	44	11	38	3	8	42	5	19	25	22	21	22	46	48	11	2	8
48	24	26	22	10	27	22	17	42	43	35	46	49	23	1	10	32	47	21	38	5	43	41	3	36	9	32	11	36	36	14	4	42	30	42	4	19	10	43	47	15	9	31	23	18	9	46	21	37	12	9	20	10	37	10	10	48	30	48	12	42	30	48	2	4	7	41	28	24	27	25	14	44	48	11	42	21	46	9	18
42	49	37	37	28	48	29	13	47	37	42	45	33	2	17	15	28	44	5	47	44	25	42	48	35	18	39	41	50	20	42	44	23	46	24	14	13	44	27	7	39	42	40	24	15	40	25	49	18	32	48	43	3	8	45	29	5	33	45	26	46	48	37	22	38	23	46	37	13	35	45	3	36	37	43	39	19	38	49	25
4	31	32	32	40	29	2	36	36	23	33	38	7	17	26	29	49	45	47	27	39	7	48	11	35	34	24	43	36	5	47	32	21	2	25	4	21	32	28	8	48	3	48	1	32	20	34	24	16	36	44	18	22	11	2	14	31	32	46	47	22	47	9	32	10	10	40	8	28	42	38	33	35	4	41	10	24	32	27	13
16	23	28	11	5	6	23	26	41	1	8	38	29	20	39	3	10	16	8	33	23	23	2	23	28	6	45	37	42	43	5	19	40	33	26	21	4	31	26	7	19	37	13	14	2	28	46	40	26	26	3	41	34	32	16	3	29	35	44	45	20	1	2	26	37	14	48	24	15	43	46	5	12	48	20	42	36	46	12	19
24	41	29	10	36	3	33	10	4	38	47	33	48	20	21	45	4	15	32	26	35	11	5	12	9	3	33	18	2	25	43	46	28	31	40	19	38	23	26	5	28	21	2	18	19	35	13	27	8	5	8	49	17	49	10	19	3	18	49	25	29	26	10	14	19	33	1	23	28	4	18	36	34	34	23	46	49	43	26	45
45	13	39	2	24	46	23	27	9	34	47	34	20	14	46	50	45	16	16	5	47	43	15	25	40	17	11	37	47	6	26	16	16	30	15	15	30	26	9	16	29	41	24	30	41	10	37	26	37	44	43	27	28	9	25	50	29	41	2	45	37	43	11	45	16	34	20	15	7	49	41	45	39	2	50	31	12	20	43	47
32	37	10	40	7	42	17	5	38	19	15	23	36	1	24	35	27	16	49	23	10	16	12	34	43	8	9	44	30	1	7	37	44	40	47	37	13	25	2	30	6	43	19	7	39	4	14	24	41	22	37	32	50	45	28	41	8	46	3	27	28	46	23	3	16	47	17	10	38	38	45	43	31	7	13	49	14	9	25	24
24	22	29	43	24	44	1	34	5	45	29	27	2	21	45	6	12	24	28	44	7	45	32	26	28	33	11	30	40	8	42	3	31	25	14	36	24	50	6	27	10	48	23	49	19	7	19	20	19	30	32	20	49	6	41	49	28	49	37	4	42	20	42	31	27	45	34	41	15	37	34	5	35	8	6	37	31	10	26	18
29	9	43	21	16	37	4	15	28	28	43	19	40	20	43	28	4	29	47	37	9	22	31	17	30	40	39	29	25	32	24	36	46	5	12	3	4	34	49	39	2	17	33	29	39	9	15	18	32	36	6	47	36	9	41	12	17	22	26	30	10	14	32	7	28	4	30	31	13	16	15	6	39	17	13	36	16	33	34	20
43	10	22	13	16	32	12	7	30	17	14	36	30	7	9	35	47	31	46	41	38	14	37	38	7	13	39	23	8	38	11	28	34	10	25	8	4	20	26	11	26	47	17	5	9	15	12	11	22	18	21	14	13	36	28	25	11	27	45	4	40	39	31	47	14	40	50	12	5	49	48	28	11	6	14	19	8	42	45	21
17	22	19	37	26	28	16	4	30	33	9	21	2	24	22	32	9	25	44	20	6	31	32	31	11	42	4	20	38	10	38	30	18	32	4	14	31	27	45	33	25	36	21	40	10	7	44	17	12	41	48	7	17	19	44	9	33	32	19	5	8	5	29	40	33	44	45	15	48	3	5	33	34	42	14	16	36	23	24	32
15	19	22	28	11	36	38	19	10	38	3	47	41	14	44	46	46	42	17	22	39	15	28	22	45	42	2	13	48	44	35	38	48	41	1	36	1	45	43	38	39	47	36	46	42	16	23	46	38	39	48	29	20	39	12	12	31	23	4	28	40	21	36	15	48	4	37	36	41	40	36	26	35	25	7	36	30	38	41	43
8	43	20	5	38	47	36	43	20	32	2	2	32	25	28	31	50	20	42	39	12	26	5	21	23	27	43	33	15	11	28	35	4	44	26	41	48	36	25	24	35	14	13	18	5	15	36	7	4	44	49	37	9	27	16	8	15	43	22	23	39	31	12	40	21	43	43	38	38	48	29	19	31	39	3	16	42	28	15	26
35	21	3	39	5	28	34	27	27	30	26	49	23	16	25	16	27	6	42	19	46	43	18	36	34	3	10	24	30	46	9	9	27	10	42	11	43	22	6	48	12	45	31	25	43	34	23	43	18	22	40	46	11	26	46	30	31	12	41	18	27	43	18	39	5	6	31	16	7	30	36	41	44	17	14	14	25	5	50	47
37	18	37	37	38	20	41	19	28	14	35	26	21	41	11	15	22	2	34	33	43	27	43	39	24	14	12	10	29	47	35	10	33	25	40	14	15	26	23	49	29	7	25	26	30	49	7	47	17	8	26	48	47	38	11	44	13	46	36	4	25	42	25	9	35	45	47	31	14	14	14	31	4	28	19	6	41	8	18	36
16	41	25	24	30	43	45	33	13	47	10	27	37	5	20	49	7	47	3	48	22	22	5	23	43	28	41	12	28	44	11	6	45	48	28	33	39	28	16	19	19	44	36	28	26	42	13	11	40	16	25	42	27	43	29	46	5	30	1	43	46	36	27	46	12	32	21	12	17	49	5	17	12	38	40	6	2	35	23	15
45	1	15	5	26	13	19	46	2	17	4	14	35	41	1	8	19	20	38	22	30	29	10	12	12	28	34	27	9	7	14	20	3	35	43	18	5	26	6	31	28	10	15	43	45	27	44	38	25	3	10	17	37	48	2	34	46	19	28	31	27	50	31	28	41	48	15	40	40	10	11	10	40	17	47	23	24	38	5	48
4	21	27	35	8	29	45	25	45	16	47	9	47	19	14	40	31	46	7	18	17	5	12	41	32	48	21	20	6	25	21	16	7	7	45	17	16	16	16	10	46	13	25	38	15	5	44	49	5	30	22	42	27	28	23	29	13	6	18	37	15	14	33	14	43	13	10	30	10	39	30	34	6	45	23	49	25	18	33	6
44	23	44	10	27	17	13	32	32	40	26	12	11	47	8	2	9	38	30	7	21	17	22	29	13	17	26	7	47	2	17	10	15	31	30	22	47	48	12	15	17	12	45	23	44	44	29	29	26	10	24	23	14	7	46	11	47	17	46	26	24	49	42	12	23	3	47	19	30	27	38	40	11	30	25	32	28	33	17	1
2	21	24	16	35	18	21	5	43	43	37	28	45	2	49	14	8	2	14	47	33	32	29	43	49	31	36	38	42	27	12	25	37	22	40	37	45	23	35	24	29	41	5	36	39	32	37	31	20	6	18	45	8	9	42	26	2	6	47	41	3	18	3	49	21	4	37	46	21	47	27	46	17	44	17	44	31	23	16	12
43	25	14	39	7	9	35	25	10	32	8	9	39	46	4	12	18	49	4	21	24	14	31	45	46	15	29	11	18	26	46	33	7	21	43	15	7	30	44	41	10	3	28	13	40	23	19	17	3	33	37	18	18	19	45	33	22	44	42	25	12	16	24	37	45	30	36	40	30	31	41	48	14	34	38	39	34	36	15	9
44	21	7	48	46	46	50	20	36	26	18	25	28	32	10	8	10	26	18	40	18	50	30	6	5	47	2	19	45	42	39	42	44	17	48	45	19	29	20	6	34	23	8	15	4	3	15	35	38	21	39	38	39	17	21	42	43	48	20	42	22	37	21	39	40	14	29	22	29	49	16	47	23	31	38	17	34	41	43	6
32	44	29	48	26	37	24	28	8	11	45	46	12	32	47	25	41	48	38	10	47	21	50	42	6	46	40	45	26	17	16	16	36	27	19	44	27	7	11	2	47	45	17	17	19	1	13	24	13	43	21	43	2	46	15	27	26	45	25	37	8	48	22	36	47	21	8	17	21	33	32	30	24	16	6	11	43	47	8	21
34	47	49	30	6	34	4	46	29	4	42	20	5	38	5	15	24	37	27	28	19	9	1	34	24	14	45	34	3	20	4	13	3	32	24	21	25	32	26	17	42	7	21	39	3	6	15	28	9	39	13	27	40	34	8	2	27	46	29	6	27	2	23	48	50	19	2	5	11	10	10	2	7	2	7	21	25	44	40	13
12	14	30	29	6	6	39	42	21	12	11	14	26	15	19	48	42	41	19	25	31	22	24	6	45	28	48	50	14	36	20	46	25	39	14	26	11	37	9	45	49	10	21	29	48	8	43	38	35	41	9	48	5	41	19	45	37	39	4	39	35	35	35	41	5	41	1	29	29	22	16	26	25	48	49	15	35	25	30	38
33	35	20	11	38	34	19	22	20	14	27	16	19	30	41	38	20	11	33	44	45	6	14	43	35	40	36	47	26	3	18	34	33	4	28	48	34	2	7	49	8	42	29	22	8	44	12	10	7	24	3	26	5	23	49	31	9	48	7	47	40	35	45	3	13	10	37	49	24	35	39	32	5	2	19	44	28	14	41	48
28	13	4	28	38	21	48	43	18	29	20	32	34	48	6	38	40	2	39	44	2	17	8	34	47	44	44	4	13	47	23	37	27	39	10	30	27	9	36	3	22	12	27	16	23	18	42	35	4	50	13	48	29	46	13	23	27	42	50	18	2	8	16	21	9	39	11	2	42	32	13	26	28	45	48	40	6	16	23	32
11	35	32	45	8	28	20	5	23	47	21	32	10	6	42	2	37	23	42	3	24	11	36	35	31	49	14	33	27	18	42	29	23	2	25	2	34	16	17	9	47	40	16	8	33	46	16	17	26	15	29	8	22	46	8	21	45	9	16	23	45	48	40	21	39	14	13	8	23	23	32	23	49	4	18	30	9	35	31	32
7	36	38	19	15	22	12	32	35	19	39	6	29	28	25	39	8	36	14	25	43	4	27	31	17	25	15	45	17	5	20	16	8	42	44	18	41	50	4	40	20	15	26	28	40	15	5	40	8	39	38	18	28	49	18	12	39	42	39	50	30	26	24	1	3	4	41	11	44	44	15	38	43	49	2	48	24	30	1	41
27	20	41	13	32	10	42	27	3	9	23	2	11	25	13	24	6	13	49	41	21	9	3	6	43	3	41	14	8	16	19	8	24	26	37	5	18	15	42	25	23	42	17	4	36	2	31	31	3	35	39	44	27	23	29	50	33	26	36	21	9	1	9	29	8	34	8	42	20	28	3	16	17	13	1	26	7	47	20	34
32	11	6	9	5	46	41	5	19	7	50	3	7	20	32	16	33	2	42	28	45	39	37	47	46	10	39	25	30	15	16	40	27	49	34	12	20	32	2	33	9	19	17	47	33	21	37	30	33	49	38	7	22	19	14	23	2	25	11	13	11	47	13	21	24	36	46	19	22	45	9	14	41	22	8	25	7	5	42	2
7	18	38	41	45	28	6	5	30	26	31	45	37	33	15	7	27	27	14	1	31	16	12	19	5	17	30	39	39	32	29	48	17	33	12	32	41	27	48	41	29	19	23	38	40	46	22	27	26	41	15	7	17	44	11	47	5	21	48	11	32	50	17	31	15	12	5	26	2	3	24	29	6	50	27	8	3	25	1	39
44	26	9	10	33	3	50	43	34	40	28	44	25	21	30	21	42	41	47	38	6	5	32	15	40	2	6	15	9	10	40	16	46	9	27	19	11	38	33	30	21	49	7	13	49	17	27	36	37	22	30	34	1	26	21	17	48	38	40	17	9	18	11	1	38	19	26	6	18	42	28	14	45	5	30	5	22	5	5	21
12	3	10	8	11	26	6	15	48	28	21	22	12	34	21	35	19	5	29	42	18	13	14	10	5	2	50	43	17	17	48	4	15	8	24	45	10	24	14	32	5	41	9	20	2	41	46	48	28	18	45	27	20	48	22	6	45	19	35	11	45	39	8	4	16	49	16	36	37	17	45	24	14	40	5	3	33	39	38	3
8	11	41	34	43	32	34	20	30	32	44	4	11	4	42	21	38	20	42	26	9	8	6	22	50	8	17	18	25	7	27	6	18	22	23	31	3	47	26	46	41	42	36	22	38	43	21	14	17	50	2	25	34	38	30	37	30	49	45	46	32	16	9	7	6	42	45	7	43	37	26	27	13	33	9	44	13	44	18	11
13	31	41	8	29	12	5	20	25	24	12	49	9	36	50	46	38	35	28	9	22	43	3	36	11	19	45	46	2	30	6	29	37	46	43	17	21	10	45	6	19	18	9	17	34	24	8	1	10	40	2	21	24	20	48	2	15	30	30	19	6	32	37	46	11	27	29	16	3	49	26	44	13	42	38	30	29	6	33	27
28	24	48	33	38	36	24	20	42	25	22	14	19	37	20	1	6	25	36	19	39	20	22	35	22	40	10	49	29	19	25	12	45	31	46	25	14	18	25	5	32	23	38	46	18	20	28	34	2	27	14	15	1	30	11	10	39	5	43	43	50	9	27	29	5	34	31	28	30	4	12	42	40	27	15	23	41	22	44	4
10	8	16	22	31	27	28	41	30	15	46	26	14	47	8	28	48	43	43	17	18	26	30	27	46	43	11	15	34	33	7	29	8	33	29	39	26	29	50	9	28	30	47	40	4	50	29	17	32	13	16	23	27	48	3	23	46	11	10	3	17	47	42	36	13	37	32	38	30	25	25	26	37	7	39	49	41	5	23	25
44	13	29	35	34	5	46	14	34	38	43	41	44	37	20	30	43	38	48	17	21	41	14	28	38	35	6	18	27	48	12	27	39	28	19	17	14	7	25	49	29	17	44	46	31	23	49	1	13	50	26	34	28	29	6	23	36	44	25	26	35	35	45	26	39	22	43	19	30	6	48	37	35	26	16	40	20	28	4	29
38	5	46	2	49	30	33	44	44	37	26	33	10	38	2	14	42	40	41	32	10	5	38	43	24	13	38	11	21	24	10	24	2	33	45	43	40	11	35	3	18	45	45	22	34	2	1	50	7	11	41	11	23	27	6	2	9	14	32	22	36	31	12	18	41	49	17	29	21	14	44	50	6	32	28	48	41	40	42	13
37	19	32	6	43	49	35	5	50	5	45	17	9	3	33	38	42	1	2	40	34	29	23	13	33	17	37	8	5	10	29	2	45	17	39	31	39	14	26	25	33	28	35	50	21	2	42	13	13	38	38	18	17	16	45	4	35	15	31	49	28	4	20	41	41	13	5	4	21	14	38	20	38	41	31	7	35	4	3	5
18	1	37	24	26	13	40	49	27	15	37	7	35	2	7	16	19	47	19	28	6	2	47	11	2	23	39	29	12	18	22	22	23	23	25	43	17	39	39	7	25	4	37	4	29	36	7	10	24	4	6	32	14	3	4	4	2	32	37	30	32	27	20	48	46	27	4	40	27	35	21	36	8	39	33	26	5	43	22	39
39	32	36	31	37	37	39	20	9	34	11	9	36	14	41	13	17	8	30	23	5	40	44	4	13	28	11	13	14	50	28	7	26	30	34	47	39	50	37	48	43	11	36	2	46	43	8	13	36	14	14	37	27	19	2	19	37	28	37	4	11	36	10	18	4	2	22	22	16	17	9	49	7	9	5	24	39	46	35	35
11	39	36	17	38	7	28	21	2	2	2	8	36	39	14	12	8	5	47	6	20	14	43	41	44	25	43	32	27	8	39	46	9	21	33	27	12	22	28	16	6	26	32	46	35	18	30	9	35	43	42	17	8	16	7	31	35	32	16	43	46	2	41	18	17	2	43	47	18	12	30	45	14	17	10	47	33	41	39	12
25	46	42	28	24	12	30	31	21	11	42	1	7	40	3	15	27	38	13	14	38	16	48	31	25	23	44	29	38	24	6	39	14	30	25	28	46	30	41	48	35	22	9	46	2	25	17	38	31	28	49	45	25	33	18	20	3	41	37	2	13	47	6	18	13	43	35	37	13	23	30	17	47	48	10	4	32	24	13	27
31	43	17	4	24	14	48	20	41	32	15	33	27	38	4	30	26	43	37	45	28	31	16	8	31	5	19	44	41	19	26	33	27	36	27	32	35	23	29	11	36	33	19	6	26	47	28	49	36	46	41	14	39	46	38	19	43	32	14	21	46	2	17	8	42	24	46	18	15	12	43	45	20	49	46	36	31	48	22	8
32	35	29	21	34	18	24	17	49	10	13	4	46	6	48	19	13	20	8	7	24	41	25	10	5	39	40	15	16	24	8	15	10	20	40	14	4	6	50	18	41	24	24	18	26	29	11	45	40	19	28	2	11	27	30	27	42	9	22	27	17	18	20	27	49	32	44	46	21	28	3	20	48	41	30	26	49	6	37	2
9	20	17	33	13	11	30	3	32	13	3	39	2	20	45	39	41	19	37	9	37	14	7	5	8	20	41	27	30	15	35	32	47	26	40	17	24	30	36	2	30	30	24	15	33	50	35	41	41	16	7	26	33	17	29	40	29	16	23	40	36	3	25	30	15	41	34	37	4	31	28	9	46	8	42	4	5	38	19	22
28	3	14	44	4	29	39	37	4	22	21	21	29	44	35	8	17	40	32	40	10	40	41	17	50	22	20	17	24	8	6	5	49	13	43	13	39	36	19	8	19	41	10	3	4	20	36	37	26	6	36	17	9	16	22	37	22	25	38	33	47	43	48	38	20	8	15	25	22	2	13	28	1	37	29	15	16	34	46	43
7	25	31	5	14	9	19	38	13	38	35	8	47	33	17	25	43	2	49	9	48	40	33	18	12	38	28	31	7	14	6	20	47	33	35	14	26	40	29	46	40	37	4	22	4	4	1	31	43	15	14	46	10	2	31	48	3	45	3	8	29	42	16	25	22	20	41	4	50	7	30	14	30	11	49	44	45	32	27	2
25	6	19	45	21	18	40	46	50	28	5	29	33	45	42	46	37	31	43	14	41	5	10	12	7	35	24	19	23	17	34	23	5	46	4	30	39	20	4	49	49	46	27	39	41	5	12	2	9	37	7	27	49	20	34	14	33	33	44	3	22	45	16	15	36	17	30	1	34	12	20	21	28	29	44	32	25	2	7	13
45	11	28	14	35	50	5	43	34	4	36	44	3	20	45	45	29	39	33	2	7	24	32	6	18	8	34	8	46	26	47	15	35	20	10	29	30	10	25	1	27	25	35	20	12	20	29	47	45	12	32	50	16	48	39	13	38	49	13	38	10	22	28	40	16	2	2	16	48	46	4	28	1	10	38	11	10	3	26	31
15	38	21	4	28	33	19	4	16	10	50	24	5	7	24	5	10	37	27	15	25	38	43	10	25	20	34	9	44	40	4	34	41	43	7	40	4	31	9	27	21	46	46	2	48	42	35	33	12	13	28	35	2	30	36	46	44	42	37	37	35	41	20	27	2	13	18	28	38	42	12	33	22	46	29	11	25	39	29	49
25	32	10	36	32	3	41	20	20	37	36	23	7	11	32	3	5	34	46	35	30	35	31	21	19	13	17	25	24	4	1	31	19	37	13	18	34	30	21	34	5	7	31	44	39	6	25	10	47	34	35	7	26	38	36	31	12	3	15	39	34	22	39	34	31	11	10	6	46	10	26	2	25	18	20	43	32	12	36	2
43	44	32	44	27	36	24	16	4	8	45	48	6	15	46	44	33	12	16	42	45	37	28	38	27	16	19	32	5	40	26	49	3	18	2	32	34	47	26	17	24	18	10	33	7	1	22	26	29	48	38	20	29	29	4	47	33	11	18	6	16	46	36	34	49	43	13	45	30	42	28	8	48	21	1	34	48	6	27	30
44	30	31	47	7	31	8	25	10	34	44	9	20	37	33	46	25	35	32	15	3	38	38	37	21	30	19	36	30	36	34	34	49	20	5	49	32	8	21	45	48	41	31	34	45	33	45	11	44	32	7	37	36	46	27	31	29	2	43	39	22	21	6	42	32	26	36	49	29	29	10	17	11	16	32	37	12	39	41	2
32	28	38	3	47	13	35	39	25	8	18	15	21	17	33	35	18	37	29	6	27	11	34	34	35	13	7	5	17	3	41	11	8	40	35	4	24	1	33	10	29	29	48	32	8	11	43	20	9	33	44	16	19	9	21	11	9	24	6	39	27	41	18	7	6	22	28	49	30	4	42	25	1	39	42	38	23	3	9	39
32	6	25	34	18	33	19	27	33	11	21	34	7	46	6	48	25	12	33	37	26	20	16	44	13	29	18	18	37	33	48	9	35	41	5	6	13	16	15	41	44	42	14	43	28	31	47	19	43	49	7	6	42	37	6	42	46	44	40	45	22	43	33	24	37	23	5	13	34	35	3	9	21	34	30	39	9	43	16	44
